timestamp,style,color,size,year,month,qty
2016-04-30,100340,1,1,2016,4,8162
2016-05-31,100340,1,1,2016,5,6059
2016-06-30,100340,1,1,2016,6,4617
2016-07-31,100340,1,1,2016,7,3384
2016-08-31,100340,1,1,2016,8,4541
2016-09-30,100340,1,1,2016,9,6407
2016-10-31,100340,1,1,2016,10,16793
2016-11-30,100340,1,1,2016,11,16898
2016-12-31,100340,1,1,2016,12,17791
2017-01-31,100340,1,1,2017,1,12406
2017-02-28,100340,1,1,2017,2,11565
2017-03-31,100340,1,1,2017,3,11388
2017-04-30,100340,1,1,2017,4,11217
2017-05-31,100340,1,1,2017,5,8493
2017-06-30,100340,1,1,2017,6,4812
2017-07-31,100340,1,1,2017,7,15080
2017-08-31,100340,1,1,2017,8,11214
2017-09-30,100340,1,1,2017,9,22114
2017-10-31,100340,1,1,2017,10,20102
2017-11-30,100340,1,1,2017,11,25166
2017-12-31,100340,1,1,2017,12,22024
2018-01-31,100340,1,1,2018,1,14614
2018-02-28,100340,1,1,2018,2,13007
2018-03-31,100340,1,1,2018,3,9426
2018-04-30,100340,1,1,2018,4,6100
2018-05-31,100340,1,1,2018,5,3681
2018-06-30,100340,1,1,2018,6,2039
2018-07-31,100340,1,1,2018,7,1864
2018-08-31,100340,1,1,2018,8,2513
2018-09-30,100340,1,1,2018,9,3833
2018-10-31,100340,1,1,2018,10,4183
2018-11-30,100340,1,1,2018,11,3410
2018-12-31,100340,1,1,2018,12,2249
2019-01-31,100340,1,1,2019,1,1749
2019-02-28,100340,1,1,2019,2,1740
2019-03-31,100340,1,1,2019,3,1777
2019-04-30,100340,1,1,2019,4,1943
2019-05-31,100340,1,1,2019,5,1909
2019-06-30,100340,1,1,2019,6,1792
2019-07-31,100340,1,1,2019,7,1722
2019-08-31,100340,1,1,2019,8,1780
2019-09-30,100340,1,1,2019,9,1901
2019-10-31,100340,1,1,2019,10,2461
2019-11-30,100340,1,1,2019,11,2607
2019-12-31,100340,1,1,2019,12,2650
2016-01-31,100341,1,1,2016,1,10048
2016-02-29,100341,1,1,2016,2,9896
2016-03-31,100341,1,1,2016,3,12053
2016-04-30,100341,1,1,2016,4,17100
2016-05-31,100341,1,1,2016,5,10651
2016-06-30,100341,1,1,2016,6,7333
2016-07-31,100341,1,1,2016,7,8414
2016-08-31,100341,1,1,2016,8,9914
2016-09-30,100341,1,1,2016,9,12167
2016-10-31,100341,1,1,2016,10,26168
2016-11-30,100341,1,1,2016,11,17973
2016-12-31,100341,1,1,2016,12,17419
2017-01-31,100341,1,1,2017,1,19218
2017-02-28,100341,1,1,2017,2,20176
2017-03-31,100341,1,1,2017,3,20626
2017-04-30,100341,1,1,2017,4,21375
2017-05-31,100341,1,1,2017,5,15971
2017-06-30,100341,1,1,2017,6,7096
2017-07-31,100341,1,1,2017,7,5973
2017-08-31,100341,1,1,2017,8,9815
2017-09-30,100341,1,1,2017,9,29165
2017-10-31,100341,1,1,2017,10,29577
2017-11-30,100341,1,1,2017,11,30981
2017-12-31,100341,1,1,2017,12,22546
2018-01-31,100341,1,1,2018,1,12879
2018-02-28,100341,1,1,2018,2,9206
2018-03-31,100341,1,1,2018,3,5741
2018-04-30,100341,1,1,2018,4,3352
2018-05-31,100341,1,1,2018,5,1687
2018-06-30,100341,1,1,2018,6,1029
2018-07-31,100341,1,1,2018,7,648
2018-08-31,100341,1,1,2018,8,1216
2018-09-30,100341,1,1,2018,9,1857
2018-10-31,100341,1,1,2018,10,2078
2018-11-30,100341,1,1,2018,11,1523
2018-12-31,100341,1,1,2018,12,1034
2019-01-31,100341,1,1,2019,1,1137
2019-02-28,100341,1,1,2019,2,1137
2019-03-31,100341,1,1,2019,3,1211
2019-04-30,100341,1,1,2019,4,1396
2019-05-31,100341,1,1,2019,5,1204
2019-06-30,100341,1,1,2019,6,1012
2019-07-31,100341,1,1,2019,7,973
2019-08-31,100341,1,1,2019,8,993
2019-09-30,100341,1,1,2019,9,1142
2019-10-31,100341,1,1,2019,10,1633
2019-11-30,100341,1,1,2019,11,1545
2019-12-31,100341,1,1,2019,12,1521
2016-01-31,100342,1,1,2016,1,9152
2016-02-29,100342,1,1,2016,2,8880
2016-03-31,100342,1,1,2016,3,7613
2016-04-30,100342,1,1,2016,4,7120
2016-05-31,100342,1,1,2016,5,5200
2016-06-30,100342,1,1,2016,6,4336
2016-07-31,100342,1,1,2016,7,4402
2016-08-31,100342,1,1,2016,8,6553
2016-09-30,100342,1,1,2016,9,9306
2016-10-31,100342,1,1,2016,10,27555
2016-11-30,100342,1,1,2016,11,18080
2016-12-31,100342,1,1,2016,12,19314
2017-01-31,100342,1,1,2017,1,16693
2017-02-28,100342,1,1,2017,2,18959
2017-03-31,100342,1,1,2017,3,12863
2017-04-30,100342,1,1,2017,4,10598
2017-05-31,100342,1,1,2017,5,8932
2017-06-30,100342,1,1,2017,6,4578
2017-07-31,100342,1,1,2017,7,3892
2017-08-31,100342,1,1,2017,8,6664
2017-09-30,100342,1,1,2017,9,24179
2017-10-31,100342,1,1,2017,10,32682
2017-11-30,100342,1,1,2017,11,31025
2017-12-31,100342,1,1,2017,12,19445
2018-01-31,100342,1,1,2018,1,13211
2018-02-28,100342,1,1,2018,2,11782
2018-03-31,100342,1,1,2018,3,6049
2018-04-30,100342,1,1,2018,4,2764
2018-05-31,100342,1,1,2018,5,1516
2018-06-30,100342,1,1,2018,6,1163
2018-07-31,100342,1,1,2018,7,507
2018-08-31,100342,1,1,2018,8,1184
2018-09-30,100342,1,1,2018,9,2287
2018-10-31,100342,1,1,2018,10,3967
2018-11-30,100342,1,1,2018,11,3385
2018-12-31,100342,1,1,2018,12,2166
2019-01-31,100342,1,1,2019,1,1303
2019-02-28,100342,1,1,2019,2,1332
2019-03-31,100342,1,1,2019,3,1325
2019-04-30,100342,1,1,2019,4,1476
2019-05-31,100342,1,1,2019,5,1367
2019-06-30,100342,1,1,2019,6,1262
2019-07-31,100342,1,1,2019,7,1270
2019-08-31,100342,1,1,2019,8,1355
2019-09-30,100342,1,1,2019,9,1489
2019-10-31,100342,1,1,2019,10,2331
2019-11-30,100342,1,1,2019,11,2081
2019-12-31,100342,1,1,2019,12,2040
2016-01-31,100343,1,1,2016,1,8056
2016-02-29,100343,1,1,2016,2,9700
2016-03-31,100343,1,1,2016,3,18310
2016-04-30,100343,1,1,2016,4,35327
2016-05-31,100343,1,1,2016,5,39250
2016-06-30,100343,1,1,2016,6,30473
2016-07-31,100343,1,1,2016,7,24223
2016-08-31,100343,1,1,2016,8,16778
2016-09-30,100343,1,1,2016,9,19503
2016-10-31,100343,1,1,2016,10,14067
2016-11-30,100343,1,1,2016,11,7773
2016-12-31,100343,1,1,2016,12,8986
2017-01-31,100343,1,1,2017,1,6863
2017-02-28,100343,1,1,2017,2,21230
2017-03-31,100343,1,1,2017,3,48057
2017-04-30,100343,1,1,2017,4,59514
2017-05-31,100343,1,1,2017,5,65408
2017-06-30,100343,1,1,2017,6,35154
2017-07-31,100343,1,1,2017,7,24635
2017-08-31,100343,1,1,2017,8,17396
2017-09-30,100343,1,1,2017,9,22430
2017-10-31,100343,1,1,2017,10,14709
2017-11-30,100343,1,1,2017,11,9912
2017-12-31,100343,1,1,2017,12,10806
2018-01-31,100343,1,1,2018,1,11505
2018-02-28,100343,1,1,2018,2,16378
2018-03-31,100343,1,1,2018,3,24695
2018-04-30,100343,1,1,2018,4,52780
2018-05-31,100343,1,1,2018,5,39110
2018-06-30,100343,1,1,2018,6,35435
2018-07-31,100343,1,1,2018,7,12308
2018-08-31,100343,1,1,2018,8,13446
2018-09-30,100343,1,1,2018,9,18519
2018-10-31,100343,1,1,2018,10,15136
2018-11-30,100343,1,1,2018,11,9313
2018-12-31,100343,1,1,2018,12,9684
2019-01-31,100343,1,1,2019,1,3735
2019-02-28,100343,1,1,2019,2,4180
2019-03-31,100343,1,1,2019,3,5845
2019-04-30,100343,1,1,2019,4,8646
2019-05-31,100343,1,1,2019,5,10276
2019-06-30,100343,1,1,2019,6,9775
2019-07-31,100343,1,1,2019,7,8990
2019-08-31,100343,1,1,2019,8,7875
2019-09-30,100343,1,1,2019,9,7746
2019-10-31,100343,1,1,2019,10,6958
2019-11-30,100343,1,1,2019,11,5951
2019-12-31,100343,1,1,2019,12,5666
2016-01-31,100344,1,1,2016,1,17335
2016-02-29,100344,1,1,2016,2,16492
2016-03-31,100344,1,1,2016,3,21758
2016-04-30,100344,1,1,2016,4,23372
2016-05-31,100344,1,1,2016,5,19490
2016-06-30,100344,1,1,2016,6,18774
2016-07-31,100344,1,1,2016,7,13574
2016-08-31,100344,1,1,2016,8,17147
2016-09-30,100344,1,1,2016,9,27946
2016-10-31,100344,1,1,2016,10,37367
2016-11-30,100344,1,1,2016,11,23092
2016-12-31,100344,1,1,2016,12,29952
2017-01-31,100344,1,1,2017,1,31912
2017-02-28,100344,1,1,2017,2,38662
2017-03-31,100344,1,1,2017,3,59835
2017-04-30,100344,1,1,2017,4,40611
2017-05-31,100344,1,1,2017,5,23635
2017-06-30,100344,1,1,2017,6,21537
2017-07-31,100344,1,1,2017,7,31857
2017-08-31,100344,1,1,2017,8,46151
2017-09-30,100344,1,1,2017,9,96397
2017-10-31,100344,1,1,2017,10,63858
2017-11-30,100344,1,1,2017,11,49646
2017-12-31,100344,1,1,2017,12,54674
2018-01-31,100344,1,1,2018,1,51412
2018-02-28,100344,1,1,2018,2,54641
2018-03-31,100344,1,1,2018,3,75365
2018-04-30,100344,1,1,2018,4,87963
2018-05-31,100344,1,1,2018,5,59238
2018-06-30,100344,1,1,2018,6,51436
2018-07-31,100344,1,1,2018,7,19691
2018-08-31,100344,1,1,2018,8,56408
2018-09-30,100344,1,1,2018,9,105113
2018-10-31,100344,1,1,2018,10,104114
2018-11-30,100344,1,1,2018,11,78903
2018-12-31,100344,1,1,2018,12,62837
2019-01-31,100344,1,1,2019,1,52278
2019-02-28,100344,1,1,2019,2,52974
2019-03-31,100344,1,1,2019,3,61338
2019-04-30,100344,1,1,2019,4,60444
2019-05-31,100344,1,1,2019,5,57460
2019-06-30,100344,1,1,2019,6,57903
2019-07-31,100344,1,1,2019,7,56943
2019-08-31,100344,1,1,2019,8,58761
2019-09-30,100344,1,1,2019,9,70396
2019-10-31,100344,1,1,2019,10,72126
2019-11-30,100344,1,1,2019,11,66131
2019-12-31,100344,1,1,2019,12,69209
2016-01-31,100345,1,1,2016,1,28754
2016-02-29,100345,1,1,2016,2,34503
2016-03-31,100345,1,1,2016,3,43695
2016-04-30,100345,1,1,2016,4,34213
2016-05-31,100345,1,1,2016,5,20077
2016-06-30,100345,1,1,2016,6,20224
2016-07-31,100345,1,1,2016,7,20200
2016-08-31,100345,1,1,2016,8,27399
2016-09-30,100345,1,1,2016,9,27034
2016-10-31,100345,1,1,2016,10,63002
2016-11-30,100345,1,1,2016,11,50918
2016-12-31,100345,1,1,2016,12,43251
2017-01-31,100345,1,1,2017,1,49895
2017-02-28,100345,1,1,2017,2,32682
2017-03-31,100345,1,1,2017,3,32461
2017-04-30,100345,1,1,2017,4,30781
2017-05-31,100345,1,1,2017,5,22353
2017-06-30,100345,1,1,2017,6,12333
2017-07-31,100345,1,1,2017,7,18257
2017-08-31,100345,1,1,2017,8,32130
2017-09-30,100345,1,1,2017,9,64591
2017-10-31,100345,1,1,2017,10,56178
2017-11-30,100345,1,1,2017,11,56301
2017-12-31,100345,1,1,2017,12,51347
2018-01-31,100345,1,1,2018,1,45311
2018-02-28,100345,1,1,2018,2,37313
2018-03-31,100345,1,1,2018,3,32515
2018-04-30,100345,1,1,2018,4,24326
2018-05-31,100345,1,1,2018,5,13778
2018-06-30,100345,1,1,2018,6,11829
2018-07-31,100345,1,1,2018,7,7449
2018-08-31,100345,1,1,2018,8,27076
2018-09-30,100345,1,1,2018,9,42195
2018-10-31,100345,1,1,2018,10,48924
2018-11-30,100345,1,1,2018,11,41562
2018-12-31,100345,1,1,2018,12,34467
2019-01-31,100345,1,1,2019,1,31731
2019-02-28,100345,1,1,2019,2,34822
2019-03-31,100345,1,1,2019,3,40775
2019-04-30,100345,1,1,2019,4,38658
2019-05-31,100345,1,1,2019,5,29506
2019-06-30,100345,1,1,2019,6,27240
2019-07-31,100345,1,1,2019,7,26603
2019-08-31,100345,1,1,2019,8,29714
2019-09-30,100345,1,1,2019,9,31919
2019-10-31,100345,1,1,2019,10,50094
2019-11-30,100345,1,1,2019,11,46179
2019-12-31,100345,1,1,2019,12,42419
2016-01-31,100346,1,1,2016,1,0
2016-02-29,100346,1,1,2016,2,0
2016-03-31,100346,1,1,2016,3,0
2016-04-30,100346,1,1,2016,4,0
2016-05-31,100346,1,1,2016,5,0
2016-06-30,100346,1,1,2016,6,0
2016-07-31,100346,1,1,2016,7,3180
2016-08-31,100346,1,1,2016,8,17580
2016-09-30,100346,1,1,2016,9,18447
2016-10-31,100346,1,1,2016,10,48759
2016-11-30,100346,1,1,2016,11,40930
2016-12-31,100346,1,1,2016,12,33731
2017-01-31,100346,1,1,2017,1,29601
2017-02-28,100346,1,1,2017,2,18303
2017-03-31,100346,1,1,2017,3,26312
2017-04-30,100346,1,1,2017,4,25050
2017-05-31,100346,1,1,2017,5,15029
2017-06-30,100346,1,1,2017,6,6287
2017-07-31,100346,1,1,2017,7,11172
2017-08-31,100346,1,1,2017,8,21696
2017-09-30,100346,1,1,2017,9,51084
2017-10-31,100346,1,1,2017,10,45279
2017-11-30,100346,1,1,2017,11,45942
2017-12-31,100346,1,1,2017,12,41540
2018-01-31,100346,1,1,2018,1,36944
2018-02-28,100346,1,1,2018,2,31254
2018-03-31,100346,1,1,2018,3,36800
2018-04-30,100346,1,1,2018,4,24340
2018-05-31,100346,1,1,2018,5,13124
2018-06-30,100346,1,1,2018,6,10188
2018-07-31,100346,1,1,2018,7,6267
2018-08-31,100346,1,1,2018,8,26350
2018-09-30,100346,1,1,2018,9,46362
2018-10-31,100346,1,1,2018,10,59307
2018-11-30,100346,1,1,2018,11,53411
2018-12-31,100346,1,1,2018,12,43408
2019-01-31,100346,1,1,2019,1,28619
2019-02-28,100346,1,1,2019,2,29555
2019-03-31,100346,1,1,2019,3,30781
2019-04-30,100346,1,1,2019,4,32829
2019-05-31,100346,1,1,2019,5,31309
2019-06-30,100346,1,1,2019,6,28533
2019-07-31,100346,1,1,2019,7,28355
2019-08-31,100346,1,1,2019,8,31620
2019-09-30,100346,1,1,2019,9,34014
2019-10-31,100346,1,1,2019,10,44314
2019-11-30,100346,1,1,2019,11,43988
2019-12-31,100346,1,1,2019,12,41863
2016-01-31,100347,1,1,2016,1,0
2016-02-29,100347,1,1,2016,2,0
2016-03-31,100347,1,1,2016,3,0
2016-04-30,100347,1,1,2016,4,0
2016-05-31,100347,1,1,2016,5,0
2016-06-30,100347,1,1,2016,6,0
2016-07-31,100347,1,1,2016,7,0
2016-08-31,100347,1,1,2016,8,0
2016-09-30,100347,1,1,2016,9,0
2016-10-31,100347,1,1,2016,10,0
2016-11-30,100347,1,1,2016,11,0
2016-12-31,100347,1,1,2016,12,0
2017-01-31,100347,1,1,2017,1,0
2017-02-28,100347,1,1,2017,2,0
2017-03-31,100347,1,1,2017,3,0
2017-04-30,100347,1,1,2017,4,0
2017-05-31,100347,1,1,2017,5,0
2017-06-30,100347,1,1,2017,6,0
2017-07-31,100347,1,1,2017,7,0
2017-08-31,100347,1,1,2017,8,0
2017-09-30,100347,1,1,2017,9,0
2017-10-31,100347,1,1,2017,10,0
2017-11-30,100347,1,1,2017,11,0
2017-12-31,100347,1,1,2017,12,0
2018-01-31,100347,1,1,2018,1,4667
2018-02-28,100347,1,1,2018,2,12790
2018-03-31,100347,1,1,2018,3,12475
2018-04-30,100347,1,1,2018,4,8959
2018-05-31,100347,1,1,2018,5,7487
2018-06-30,100347,1,1,2018,6,9627
2018-07-31,100347,1,1,2018,7,6962
2018-08-31,100347,1,1,2018,8,14457
2018-09-30,100347,1,1,2018,9,22300
2018-10-31,100347,1,1,2018,10,29151
2018-11-30,100347,1,1,2018,11,31643
2018-12-31,100347,1,1,2018,12,22314
2019-01-31,100347,1,1,2019,1,1
2019-02-28,100347,1,1,2019,2,1
2019-03-31,100347,1,1,2019,3,1
2019-04-30,100347,1,1,2019,4,1
2019-05-31,100347,1,1,2019,5,1
2019-06-30,100347,1,1,2019,6,1
2019-07-31,100347,1,1,2019,7,1
2019-08-31,100347,1,1,2019,8,1
2019-09-30,100347,1,1,2019,9,1
2019-10-31,100347,1,1,2019,10,1
2019-11-30,100347,1,1,2019,11,1
2019-12-31,100347,1,1,2019,12,1
2016-01-31,100348,1,1,2016,1,0
2016-02-29,100348,1,1,2016,2,0
2016-03-31,100348,1,1,2016,3,0
2016-04-30,100348,1,1,2016,4,0
2016-05-31,100348,1,1,2016,5,0
2016-06-30,100348,1,1,2016,6,0
2016-07-31,100348,1,1,2016,7,0
2016-08-31,100348,1,1,2016,8,0
2016-09-30,100348,1,1,2016,9,0
2016-10-31,100348,1,1,2016,10,0
2016-11-30,100348,1,1,2016,11,0
2016-12-31,100348,1,1,2016,12,0
2017-01-31,100348,1,1,2017,1,0
2017-02-28,100348,1,1,2017,2,0
2017-03-31,100348,1,1,2017,3,0
2017-04-30,100348,1,1,2017,4,0
2017-05-31,100348,1,1,2017,5,0
2017-06-30,100348,1,1,2017,6,0
2017-07-31,100348,1,1,2017,7,0
2017-08-31,100348,1,1,2017,8,0
2017-09-30,100348,1,1,2017,9,0
2017-10-31,100348,1,1,2017,10,0
2017-11-30,100348,1,1,2017,11,0
2017-12-31,100348,1,1,2017,12,0
2018-01-31,100348,1,1,2018,1,2905
2018-02-28,100348,1,1,2018,2,6092
2018-03-31,100348,1,1,2018,3,10249
2018-04-30,100348,1,1,2018,4,23954
2018-05-31,100348,1,1,2018,5,30492
2018-06-30,100348,1,1,2018,6,25306
2018-07-31,100348,1,1,2018,7,16742
2018-08-31,100348,1,1,2018,8,13250
2018-09-30,100348,1,1,2018,9,10170
2018-10-31,100348,1,1,2018,10,10513
2018-11-30,100348,1,1,2018,11,9914
2018-12-31,100348,1,1,2018,12,8973
2019-01-31,100348,1,1,2019,1,1
2019-02-28,100348,1,1,2019,2,1
2019-03-31,100348,1,1,2019,3,1
2019-04-30,100348,1,1,2019,4,1
2019-05-31,100348,1,1,2019,5,1
2019-06-30,100348,1,1,2019,6,1
2019-07-31,100348,1,1,2019,7,1
2019-08-31,100348,1,1,2019,8,1
2019-09-30,100348,1,1,2019,9,1
2019-10-31,100348,1,1,2019,10,1
2019-11-30,100348,1,1,2019,11,1
2019-12-31,100348,1,1,2019,12,1
2016-01-31,100349,1,1,2016,1,0
2016-02-29,100349,1,1,2016,2,0
2016-03-31,100349,1,1,2016,3,0
2016-04-30,100349,1,1,2016,4,0
2016-05-31,100349,1,1,2016,5,0
2016-06-30,100349,1,1,2016,6,0
2016-07-31,100349,1,1,2016,7,0
2016-08-31,100349,1,1,2016,8,0
2016-09-30,100349,1,1,2016,9,0
2016-10-31,100349,1,1,2016,10,0
2016-11-30,100349,1,1,2016,11,0
2016-12-31,100349,1,1,2016,12,0
2017-01-31,100349,1,1,2017,1,0
2017-02-28,100349,1,1,2017,2,0
2017-03-31,100349,1,1,2017,3,0
2017-04-30,100349,1,1,2017,4,0
2017-05-31,100349,1,1,2017,5,0
2017-06-30,100349,1,1,2017,6,0
2017-07-31,100349,1,1,2017,7,0
2017-08-31,100349,1,1,2017,8,0
2017-09-30,100349,1,1,2017,9,0
2017-10-31,100349,1,1,2017,10,0
2017-11-30,100349,1,1,2017,11,2757
2017-12-31,100349,1,1,2017,12,16037
2018-01-31,100349,1,1,2018,1,16744
2018-02-28,100349,1,1,2018,2,11087
2018-03-31,100349,1,1,2018,3,12875
2018-04-30,100349,1,1,2018,4,11050
2018-05-31,100349,1,1,2018,5,6657
2018-06-30,100349,1,1,2018,6,4137
2018-07-31,100349,1,1,2018,7,1276
2018-08-31,100349,1,1,2018,8,1118
2018-09-30,100349,1,1,2018,9,859
2018-10-31,100349,1,1,2018,10,712
2018-11-30,100349,1,1,2018,11,483
2018-12-31,100349,1,1,2018,12,376
2019-01-31,100349,1,1,2019,1,0
2019-02-28,100349,1,1,2019,2,0
2019-03-31,100349,1,1,2019,3,0
2019-04-30,100349,1,1,2019,4,0
2019-05-31,100349,1,1,2019,5,0
2019-06-30,100349,1,1,2019,6,0
2019-07-31,100349,1,1,2019,7,0
2019-08-31,100349,1,1,2019,8,0
2019-09-30,100349,1,1,2019,9,0
2019-10-31,100349,1,1,2019,10,0
2019-11-30,100349,1,1,2019,11,0
2019-12-31,100349,1,1,2019,12,0
2016-01-31,100350,1,1,2016,1,0
2016-02-29,100350,1,1,2016,2,0
2016-03-31,100350,1,1,2016,3,0
2016-04-30,100350,1,1,2016,4,0
2016-05-31,100350,1,1,2016,5,0
2016-06-30,100350,1,1,2016,6,0
2016-07-31,100350,1,1,2016,7,0
2016-08-31,100350,1,1,2016,8,0
2016-09-30,100350,1,1,2016,9,0
2016-10-31,100350,1,1,2016,10,0
2016-11-30,100350,1,1,2016,11,0
2016-12-31,100350,1,1,2016,12,0
2017-01-31,100350,1,1,2017,1,0
2017-02-28,100350,1,1,2017,2,0
2017-03-31,100350,1,1,2017,3,0
2017-04-30,100350,1,1,2017,4,0
2017-05-31,100350,1,1,2017,5,0
2017-06-30,100350,1,1,2017,6,0
2017-07-31,100350,1,1,2017,7,0
2017-08-31,100350,1,1,2017,8,0
2017-09-30,100350,1,1,2017,9,0
2017-10-31,100350,1,1,2017,10,0
2017-11-30,100350,1,1,2017,11,0
2017-12-31,100350,1,1,2017,12,8187
2018-01-31,100350,1,1,2018,1,14225
2018-02-28,100350,1,1,2018,2,13450
2018-03-31,100350,1,1,2018,3,7248
2018-04-30,100350,1,1,2018,4,3968
2018-05-31,100350,1,1,2018,5,2585
2018-06-30,100350,1,1,2018,6,1788
2018-07-31,100350,1,1,2018,7,1043
2018-08-31,100350,1,1,2018,8,2656
2018-09-30,100350,1,1,2018,9,4111
2018-10-31,100350,1,1,2018,10,4101
2018-11-30,100350,1,1,2018,11,3309
2018-12-31,100350,1,1,2018,12,1769
2019-01-31,100350,1,1,2019,1,0
2019-02-28,100350,1,1,2019,2,0
2019-03-31,100350,1,1,2019,3,0
2019-04-30,100350,1,1,2019,4,0
2019-05-31,100350,1,1,2019,5,0
2019-06-30,100350,1,1,2019,6,0
2019-07-31,100350,1,1,2019,7,0
2019-08-31,100350,1,1,2019,8,0
2019-09-30,100350,1,1,2019,9,0
2019-10-31,100350,1,1,2019,10,0
2019-11-30,100350,1,1,2019,11,0
2019-12-31,100350,1,1,2019,12,0
2016-01-31,100351,1,1,2016,1,0
2016-02-29,100351,1,1,2016,2,0
2016-03-31,100351,1,1,2016,3,4140
2016-04-30,100351,1,1,2016,4,8638
2016-05-31,100351,1,1,2016,5,6946
2016-06-30,100351,1,1,2016,6,6373
2016-07-31,100351,1,1,2016,7,5329
2016-08-31,100351,1,1,2016,8,6997
2016-09-30,100351,1,1,2016,9,9114
2016-10-31,100351,1,1,2016,10,16595
2016-11-30,100351,1,1,2016,11,16020
2016-12-31,100351,1,1,2016,12,18307
2017-01-31,100351,1,1,2017,1,14833
2017-02-28,100351,1,1,2017,2,16183
2017-03-31,100351,1,1,2017,3,13747
2017-04-30,100351,1,1,2017,4,11945
2017-05-31,100351,1,1,2017,5,10354
2017-06-30,100351,1,1,2017,6,6939
2017-07-31,100351,1,1,2017,7,7241
2017-08-31,100351,1,1,2017,8,8749
2017-09-30,100351,1,1,2017,9,16584
2017-10-31,100351,1,1,2017,10,26911
2017-11-30,100351,1,1,2017,11,20658
2017-12-31,100351,1,1,2017,12,25692
2018-01-31,100351,1,1,2018,1,17788
2018-02-28,100351,1,1,2018,2,21244
2018-03-31,100351,1,1,2018,3,15428
2018-04-30,100351,1,1,2018,4,10047
2018-05-31,100351,1,1,2018,5,8446
2018-06-30,100351,1,1,2018,6,7749
2018-07-31,100351,1,1,2018,7,4798
2018-08-31,100351,1,1,2018,8,12602
2018-09-30,100351,1,1,2018,9,16024
2018-10-31,100351,1,1,2018,10,20261
2018-11-30,100351,1,1,2018,11,26489
2018-12-31,100351,1,1,2018,12,20237
2019-01-31,100351,1,1,2019,1,14158
2019-02-28,100351,1,1,2019,2,14685
2019-03-31,100351,1,1,2019,3,16043
2019-04-30,100351,1,1,2019,4,17282
2019-05-31,100351,1,1,2019,5,17092
2019-06-30,100351,1,1,2019,6,16616
2019-07-31,100351,1,1,2019,7,16203
2019-08-31,100351,1,1,2019,8,16425
2019-09-30,100351,1,1,2019,9,17021
2019-10-31,100351,1,1,2019,10,20784
2019-11-30,100351,1,1,2019,11,20434
2019-12-31,100351,1,1,2019,12,22149
2016-01-31,100352,1,1,2016,1,0
2016-02-29,100352,1,1,2016,2,0
2016-03-31,100352,1,1,2016,3,4493
2016-04-30,100352,1,1,2016,4,8890
2016-05-31,100352,1,1,2016,5,6382
2016-06-30,100352,1,1,2016,6,6272
2016-07-31,100352,1,1,2016,7,5070
2016-08-31,100352,1,1,2016,8,6999
2016-09-30,100352,1,1,2016,9,9863
2016-10-31,100352,1,1,2016,10,18550
2016-11-30,100352,1,1,2016,11,18170
2016-12-31,100352,1,1,2016,12,19722
2017-01-31,100352,1,1,2017,1,17446
2017-02-28,100352,1,1,2017,2,16766
2017-03-31,100352,1,1,2017,3,13196
2017-04-30,100352,1,1,2017,4,10838
2017-05-31,100352,1,1,2017,5,6729
2017-06-30,100352,1,1,2017,6,4777
2017-07-31,100352,1,1,2017,7,6070
2017-08-31,100352,1,1,2017,8,7951
2017-09-30,100352,1,1,2017,9,16124
2017-10-31,100352,1,1,2017,10,27541
2017-11-30,100352,1,1,2017,11,21535
2017-12-31,100352,1,1,2017,12,24719
2018-01-31,100352,1,1,2018,1,17034
2018-02-28,100352,1,1,2018,2,20215
2018-03-31,100352,1,1,2018,3,16054
2018-04-30,100352,1,1,2018,4,9253
2018-05-31,100352,1,1,2018,5,6620
2018-06-30,100352,1,1,2018,6,6223
2018-07-31,100352,1,1,2018,7,3553
2018-08-31,100352,1,1,2018,8,11801
2018-09-30,100352,1,1,2018,9,14973
2018-10-31,100352,1,1,2018,10,19614
2018-11-30,100352,1,1,2018,11,26003
2018-12-31,100352,1,1,2018,12,19855
2019-01-31,100352,1,1,2019,1,13461
2019-02-28,100352,1,1,2019,2,13872
2019-03-31,100352,1,1,2019,3,15182
2019-04-30,100352,1,1,2019,4,17260
2019-05-31,100352,1,1,2019,5,15658
2019-06-30,100352,1,1,2019,6,14861
2019-07-31,100352,1,1,2019,7,13529
2019-08-31,100352,1,1,2019,8,13781
2019-09-30,100352,1,1,2019,9,14899
2019-10-31,100352,1,1,2019,10,19213
2019-11-30,100352,1,1,2019,11,19776
2019-12-31,100352,1,1,2019,12,21186
2016-01-31,100353,1,1,2016,1,0
2016-02-29,100353,1,1,2016,2,0
2016-03-31,100353,1,1,2016,3,5405
2016-04-30,100353,1,1,2016,4,10694
2016-05-31,100353,1,1,2016,5,7910
2016-06-30,100353,1,1,2016,6,7412
2016-07-31,100353,1,1,2016,7,6046
2016-08-31,100353,1,1,2016,8,8688
2016-09-30,100353,1,1,2016,9,11334
2016-10-31,100353,1,1,2016,10,20189
2016-11-30,100353,1,1,2016,11,22688
2016-12-31,100353,1,1,2016,12,25634
2017-01-31,100353,1,1,2017,1,20996
2017-02-28,100353,1,1,2017,2,19563
2017-03-31,100353,1,1,2017,3,14877
2017-04-30,100353,1,1,2017,4,13728
2017-05-31,100353,1,1,2017,5,11330
2017-06-30,100353,1,1,2017,6,7244
2017-07-31,100353,1,1,2017,7,7666
2017-08-31,100353,1,1,2017,8,10464
2017-09-30,100353,1,1,2017,9,20769
